index,question,answer,generation_reason,question_tags,top1_score,top1_source_eda,top1_extension,top1_relative_path,top1_preview
75,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,4. データ品質と実装状況,template_line_overlap,検索,104.1423,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。 ## paragraph_038 - style: Compact AUC-ROC（0.8250532501536466）や top10% precision（0.9428571428571428）が比較的良好である点は、スコア上位の予測が高い精度で陽性を含む可能性を示しており、閾値運用による業務ルール設計の余地があります。 ## pa...
76,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。","時間単価は25,000円（消費税別）とする",template_line_overlap,検索,150.6185,EDA004,.docx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/01.契約/契約書.docx,"請求単位はhourとする。 ## paragraph_073 - style: Compact 時間単価は25,000円（消費税別）とする。 ## paragraph_074 - style: Compact 想定総工数は170時間とする。 ## paragraph_075 - style: Compact 見込金額は、税抜4,250,000円、消費税425,000円、税込4,675,000円とする。 ## paragraph_076 - style: Compact 前項の見込金額は170時間を前提とした見込額であり、契約総額を固定するものではない。最終請求額は、実績工数に時間単価を乗じ、こ..."
77,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,unsupported_question_type,"書式, 表",248.7905,EDA004,.xlsx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,037: | yes | northeast | 0 | 35.47826086956522 | 28.467282020869558 row_00038: | | | 1 | 40.291666666666664 | 28.821855173750006 row_00039: | | | 2 | 40.27272727272727 | 36.4548909809091 row_00040: | | northwest | 0 | 32.142857142857146 | 28.070414345714287 row_00041: | | | 1 | 44.75 | 28.9502327049...
78,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,6.4 支払条件,template_line_overlap,検索,114.7591,EDA004,.docx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/01.契約/契約書.docx,"請求単位はhourとする。 ## paragraph_073 - style: Compact 時間単価は25,000円（消費税別）とする。 ## paragraph_074 - style: Compact 想定総工数は170時間とする。 ## paragraph_075 - style: Compact 見込金額は、税抜4,250,000円、消費税425,000円、税込4,675,000円とする。 ## paragraph_076 - style: Compact 前項の見込金額は170時間を前提とした見込額であり、契約総額を固定するものではない。最終請求額は、実績工数に時間単価を乗じ、こ..."
79,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,● 想定工数：140時間,template_line_overlap,検索,212.1081,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。 ## paragraph_038 - style: Compact AUC-ROC（0.8250532501536466）や top10% precision（0.9428571428571428）が比較的良好である点は、スコア上位の予測が高い精度で陽性を含む可能性を示しており、閾値運用による業務ルール設計の余地があります。 ## pa...
80,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,unsupported_question_type,"書式, 表",254.6238,EDA004,.xlsx,プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.xlsx,w_00092: | | | Mexico | 2 row_00093: | | | Morocco | 3 row_00094: | | | Netherlands | 2 row_00095: | | | New Zealand | 1 row_00096: | | | Nigeria | 4 row_00097: | | | Other | 7 row_00098: | | | Pakistan | 2 row_00099: | | | Peru | 1 row_00100: | | | Philippines | 1 row_00101: | | | Poland | 2 row_00...
81,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,わかりません,unsupported_question_type,書式,188.4393,EDA004,.pptx,プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,"# PPTXファイル: 提案書_v1.pptx ## slide_001 データ分析プロジェクト提案書 定期預金契約予測モデル構築と説明可能な分析基盤の整備 提出先：京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 作成：株式会社データアステル データサイエンス部 1 ## slide_002 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている。本プロジェクトでは、27,128件・18カラムの顧客データを用..."
82,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,わかりません,unsupported_question_type,"書式, 表",313.4118,EDA004,.xlsx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx,析吸収 | 2025-07-23 00:00:00 | 2025-07-28 00:00:00 | 6 | 深掘り要望、評価指標再確認、説明表現調整を吸収 | 山本 彩乃 row_00004: B02 | 最終報告前の品質調整 | 2025-08-04 00:00:00 | 2025-08-05 00:00:00 | 2 | QA指摘反映、表現修正、納品形式調整を吸収 | 加藤 大輔 row_00007: ■ 主要リスクと対処方針 | | | | | | styles: A7:bold/font_color=FF8B2500 row_00008: リスクID | リスク名 | 対処方針 | 対...
83,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,# XLSXファイル: train.xlsx,template_line_overlap,表,330.3828,EDA004,.xlsx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: Sheet1 - size: rows=33, cols=10 - visible_state: visible - auto_filter: A16:I25 row_00001: 概要 | | | | | | | | | row_00003: 回帰統計 | | | | | | | | | row_00004: 重相関 R | 0.37420501012081375 | | | | | | | | row_00005: 重決定 R2 | 0.14002938959951833 | | | | | | | | row_00006:..."
84,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,o F1 | Accuracy,template_line_overlap,検索,161.9927,EDA004,.pptx,プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,o F1 | Accuracy table_row_002: 1 | hist_gradient_boosting | 0.4736 | 0.5104 table_row_003: 2 | hist_gradient_boosting | 0.4731 | 0.5082 table_row_004: 3 | random_forest | 0.4648 | 0.4879 table_row_005: 4 | hist_gradient_boosting | 0.4607 | 0.4996 table_row_006: 5 | linear_baseline | 0.4493 | 0.4731 ...
85,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,4. KPI達成状況,template_line_overlap,検索,201.9592,EDA004,.pptx,プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,クまたは 予測モデル（手法未固定） 中間報告 線形ベースライン （Trial 1）を 可視試行の代表とした 最終分析 Extra Trees による 性能評価結果が 採用候補として確認 3. モデル・特徴量方針 ## slide_010 table_row_001: KPI分類 | 判定基準 | 結果 | 評価 table_row_002: データ理解 | 全33列の役割・型・注意点整理 | 概ね完了 | 達成 table_row_003: 要因把握 | 上位5〜10変数の方向性提示 | 主要論点群を整理 | 達成 table_row_004: モデル評価 | 学習・検証手順と性能指標提示 |...
86,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,"o 設定ミス・確認要: analysis/config において date_column が ""TAX CLASS AT TIME OF",template_line_overlap,検索,91.5243,EDA004,.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-06.pdf,"1–5 のコード（Manhattan 等）で重要軸。 o 設定ミス・確認要: analysis/config において date_column が ""TAX CLASS AT TIME OF SALE"" に設定されている（configs/project_config.json / analysis_spec）。当該列名は日 付でない可能性が高く、日付列指定の再確認が必要（未解決事項）。 • 実験状況 o 現時点で可視化された試行（visible_trials）は無し（analysis.visible_trials = []）。モデル学 習・評価は実施前（implementation_statu..."
87,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,課長承認 | APR-M1 | Manager Lv1,template_line_overlap,検索,124.2998,EDA002,.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...
88,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,医療法人社団 蒼樹会 みなみ野女性医療センター,template_line_overlap,検索,230.5687,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,が取れない」ことである 。また、医療費の経済的負担を理由に挙げる者も一定数存在する 。 ### run_styles - bold: 社会経済的要因 ## paragraph_042 - style: Normal 心理・認知的要因: 自覚症状がないために「治療の必要性を感じない（16.4%）」、あるいは血糖コントロールが一時的に良好になったことで「治った」と誤認して自己判断で中断するケースが認められる 。 ### run_styles - bold: 心理・認知的要因 ## paragraph_043 - style: Normal 臨床的指標: HbA1c 8.0%以上のコントロール不良群...
89,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,タスクID | フェーズNo. | フェーズ名 | タスク名 | 詳細・補足 | 担当者 | 開始日 | 終了日 | 日数 | 依存タスク | 成果物 | ステータス | CP | 備考,template_line_overlap,表,393.7628,EDA004,.xlsx,プロジェクト/京橋信用ソリューションズ株式会社/02.計画/スケジュール.xlsx,"# XLSXファイル: スケジュール.xlsx ## sheet: WBSタスク一覧 - size: rows=31, cols=14 - visible_state: visible - auto_filter: A1:N31 - freeze_panes: A2 row_00001: タスクID | フェーズNo. | フェーズ名 | タスク名 | 詳細・補足 | 担当者 | 開始日 | 終了日 | 日数 | 依存タスク | 成果物 | ステータス | CP | 備考 styles: A1:bold/fill=solid; B1:bold/fill=solid; C1:bold/fill=..."
90,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,31 | B04 | バッファ | 5. 最終化・検収対応 | リスクバッファ④ | 最終報告会後の軽微指摘反映 | ― | 2025-08-26 00:00:00 | 2025-08-27 00:00:00 | 1 | | 完了 |,template_line_overlap,"計算, 表",288.7267,EDA004,.xlsx,プロジェクト/株式会社青潮モビリティサービス/02.計画/スケジュール.xlsx,row_00030: 29 | T22 | タスク | 5. 最終化・検収対応 | 指摘反映・最終成果物提出 | 最終報告書、補足資料、提出記録 | 伊藤 翔太 / 藤田 彩 | 2025-08-26 00:00:00 | 2025-08-27 00:00:00 | | T21 | 完了 | MS9 / CP8 / クリティカルパス上 styles: A30:fill=solid; B30:fill=solid; C30:fill=solid; D30:fill=solid; E30:fill=solid; F30:fill=solid; G30:fill=solid; H30:fill=so...
91,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,1. 背景,template_line_overlap,検索,206.1406,EDA004,.pptx,プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,"# PPTXファイル: 提案書_v1.pptx ## slide_001 データ分析プロジェクト提案書 定期預金契約予測モデル構築と説明可能な分析基盤の整備 提出先：京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 作成：株式会社データアステル データサイエンス部 1 ## slide_002 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている。本プロジェクトでは、27,128件・18カラムの顧客データを用..."
92,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,タスク、週次進行、マイルストーン,template_line_overlap,計算,195.9127,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-02.docx,れます。経営判断で必要な場合は「外部検証用データの準備」や「追加のドメイン確認（医師レビュー）」を早期に合意ください。 ## paragraph_084 - style: Compact 追加要求発生時の精算方針は time_and_materials（追加は別途見積り）です。スコープ外要望が生じた場合は 2025-09-19 の変更管理チェックポイントで影響を判断する運用としています（日付はスケジュール資料に基づく想定／assumption）。 ## paragraph_085 - style: Compact プロジェクトは「判定支援材料の整備」を目的としており、成果物では診断の断定表現を...
93,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,# PDFファイル: 医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,template_line_overlap,検索,165.6159,EDA004,.pdf,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,# PDFファイル: 医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf ## page_001 株式会社データアステル ## page_002 [テキスト抽出なし] ## page_003 [テキスト抽出なし] ## page_004 [テキスト抽出なし] ## page_005 [テキスト抽出なし] ## page_006 [テキスト抽出なし] ## page_007 [テキスト抽出なし] ## page_008 [テキスト抽出なし] ## page_009 [テキスト抽出なし] ## page_010 [テキスト抽出なし] ## page_011 [テキスト抽出なし] ##...
94,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,No. | フェーズ | タスクID | タスク名 | タスク詳細 | 担当者 | 開始日 | 終了日 | 依存タスク | 成果物 | 関連マイルストーン | 関連会議 | ステータス | 備考,template_line_overlap,表,374.2828,EDA004,.xlsx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,"# XLSXファイル: スケジュール.xlsx ## sheet: スケジュール管理表 - size: rows=21, cols=14 - visible_state: visible - auto_filter: A1:N21 - freeze_panes: A2 row_00001: No. | フェーズ | タスクID | タスク名 | タスク詳細 | 担当者 | 開始日 | 終了日 | 依存タスク | 成果物 | 関連マイルストーン | 関連会議 | ステータス | 備考 styles: A1:bold/fill=solid/font_color=FFFFFFFF; B1:bold/..."
95,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,わかりません,unsupported_question_type,"差分, 表",443.5989,EDA004,.xlsx,プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r1.xlsx,":00 | 2025-09-15 00:00:00 | 佐藤 健一 / 全員 | 最終化バッファ: 2025-09-10〜09-15 row_00023: 20 | T20 | T18, T19 | 未着手 | P6 最終報告・検収・精算管理 | 最終報告会実施 | 最終成果物説明、承認判断材料提示 | ○ | MS7: 最終報告会完了 | CP8: 最終報告・承認判断 | 最終報告書、最終報告議事メモ | 2025-09-16 00:00:00 | 2025-09-16 00:00:00 | 佐藤 健一 / 渡辺 遥 / 藤田 彩 | M03 最終報告会議（クライアント窓口: 前田 美咲 部..."
96,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）,template_line_overlap,検索,179.291,EDA004,.docx,プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,（50%）期日 2025-04-16、検収金（50%）期日 2025-06-03（各期日は契約条件に基づく）。 ## paragraph_100 - style: Compact 検討リソース（PM 向け） ## paragraph_101 - style: Compact クリティカルパス: データ理解 → 探索分析 → 中間レビュー → モデリング → 評価 → 報告書作成 → 検収（スケジュール上の遅延は 2025-05-27 の最終報告会へ影響）。 ## paragraph_102 - style: Compact 変更管理: 2025-05-01 を変更管理チェックポイントに設定済み...
97,青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,わかりません,unsupported_question_type,"書式, 表",207.1121,EDA004,.xlsx,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.xlsx,arch & Development | 9 | 4 | Medical | 2 | Female | 88 | 3 | 3 | Research Director | 3 | Single | 13499 | 9 | Y | No | 17 | 3 | 3 | 80 | 0 | 20 | 3 | 2 | 18 | 7 | 2 | 13 styles: R117:fill=solid row_00118: train_0116 | 29 | No | Travel_Frequently | 574 | Research & Development | 20 | 1 | Medical | 4 ...
98,TM案件において、RATEが変更されたのは何年何月1日からと想定されますか。,わかりません,unsupported_question_type,差分,62.9618,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,平均変化率（APC）をまとめたものである。 ## paragraph_048 - style: Normal 最も劇的な変化を遂げたのはSGLT2阻害薬である。2015年度にはわずか1.1%であったシェアが、2022年度には17%前後にまで急拡大した。この背景には、心血管イベントの抑制や腎保護効果に関する強力な臨床エビデンスの蓄積がある 。また、GLP-1受容体作動薬も、2021年に発売された経口製剤の普及により、処方量が爆発的に増加しており、2022年度の院外処方総量は前年度の約4倍に達している 。 ## paragraph_049 - style: Normal 一方で、長らく処方の中心で...
99,蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,paragraph_017,template_line_overlap,計算,446.3805,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,rmal 日本国内の糖尿病統計において最も顕著な特徴は、地理的な「健康格差」である。厚生労働省の「人口動態統計」に基づくと、糖尿病による死亡率（人口10万人対）には都道府県間で明確な有意差が存在する。全国平均の死亡率が10.6%であるのに対し、特定の地域で継続的に高い死亡率が記録されている 。 ## paragraph_017 - style: Normal 以下の表は、糖尿病による死亡率の都道府県別ランキング（ワーストおよびベスト）をまとめたものである。 ## paragraph_018 - style: Normal この地域差を生じさせている背景には、主に「生活習慣の違い」「疾患認知の差...
