index,route,question,answer,raw_llm_answer,answer_source,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
77,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,Slide 2 1. 背景 医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、 業務負荷の見通し、標準的な患者セグメント整理、今後の運営計画立案に資する重要テーマである,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.934,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,80.086686,EDA/EDA026/prompts/test_077_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
78,fallback_bm25_llm,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,"追加対応が承認された場合の費用は、本契約に定める時間単価である25,000円／時間を基準として算定し、工数丸めは30分単位とする",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.784,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/01.契約/契約書.docx,76.198729,EDA/EDA026/prompts/test_078_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
79,fallback_bm25_llm,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,正式なデータ件数は A03 の品質報告で再確認してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.869,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,204.605544,EDA/EDA026/prompts/test_079_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
80,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.919,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,93.523838,EDA/EDA026/prompts/test_080_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
81,format_extraction,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,Slide 2 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.302,pptx_slide,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,111.586974,EDA/EDA026/prompts/test_081_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
82,format_extraction,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.192,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx,117.873531,EDA/EDA026/prompts/test_082_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
83,table_calculation,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.353,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,125.28962,EDA/EDA026/prompts/test_083_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
84,document_whole_context,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,Slide 1 最終分析報告書 株式会社東都人材プラットフォーム 収入クラス予測モデル 企画・分析設計・初期検証 受託者：株式会社データアステル 契約期間：2025年8月18日 ～ 2025年9月29日 CONFIDENTIAL,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.006,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,149.711965,EDA/EDA026/prompts/test_084_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
85,fallback_bm25_llm,青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,Slide 1 最終分析報告書 従業員離職要因分析および離職リスク検知 初期分析 株式会社青葉バイオメディカル機器 人事本部 人材戦略部 プロジェクト期間：2025年6月23日 ～ 2025年7月28日（5週間） 契約形態：Time and Materials 目的変数：Attrition（従業員離職） 735行 × 33列 対象データ 2025年7月28日 最終成果物提出,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.871,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,134.982633,EDA/EDA026/prompts/test_085_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
86,document_whole_context,各案件のPP・契約書・PLAN・FRにおいて、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,"例: 「train.csv の行数 = 3,500」「欠損数 = 0」はプロジェクト概要に記載されているが、Report facts JSON に explicit に含まれないため本レポートでは（assumption）として扱います",,retrieval_fallback,openai/gpt-oss-20b:free,429,1.385,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,67.792735,EDA/EDA026/prompts/test_086_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
87,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M1に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.818,generic_chunk,share/共有ドライブ/社内管理/社内用語集.docx,82.448773,EDA/EDA026/prompts/test_087_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
88,document_whole_context,蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,Slide 1 データ分析プロジェクト提案書 糖尿病リスク早期把握に向けた分析基盤整備 提出先 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 林 さくら 室長 提出元 株式会社データアステル データサイエンス部 2025-04-03,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.819,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,150.577534,EDA/EDA026/prompts/test_088_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
89,table_calculation,京橋信用ソリューションズのスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.903,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/02.計画/スケジュール.xlsx,133.664094,EDA/EDA026/prompts/test_089_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
90,table_calculation,青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.789,metadata,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/02.計画/スケジュール.xlsx,133.077463,EDA/EDA026/prompts/test_090_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
91,fallback_bm25_llm,京橋信用ソリューションズの顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,Slide 2 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.814,pptx_slide,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,112.715622,EDA/EDA026/prompts/test_091_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
92,table_calculation,恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,prior_state に議事録やオープンアクションが未登録であるため、議事録（キックオフ合意）の登録を優先してください（責任者: PM 佐藤 健一）,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.203,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,140.274298,EDA/EDA026/prompts/test_092_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
93,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.002,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,125.28962,EDA/EDA026/prompts/test_093_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
94,table_calculation,蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.819,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/02.計画/スケジュール.xlsx,159.149559,EDA/EDA026/prompts/test_094_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
95,diff_check,青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.085,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,184.220915,EDA/EDA026/prompts/test_095_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
96,fallback_bm25_llm,青葉与信マネジメントのチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,▪ LAND SQUARE FEET / GROSS SQUARE FEET の欠損・ゼロ値に関する具体件数: 前段 資料に数値があるが、本チェックポイントの Report facts JSON に明示されていないため 「assumption（前提資料に基づく）」として扱います,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.902,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-22.docx,131.927587,EDA/EDA026/prompts/test_096_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
97,format_extraction,青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,Slide 1 最終分析報告書 従業員離職要因分析および離職リスク検知 初期分析 株式会社青葉バイオメディカル機器 人事本部 人材戦略部 プロジェクト期間：2025年6月23日 ～ 2025年7月28日（5週間） 契約形態：Time and Materials 目的変数：Attrition（従業員離職） 735行 × 33列 対象データ 2025年7月28日 最終成果物提出,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.853,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,103.691539,EDA/EDA026/prompts/test_097_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
98,diff_check,TM案件において、RATEが変更されたのは何年何月1日からと想定されますか。,"2023年の単年において、世界中で生成されたデータ量は約132ゼタバイト（1,320億テラバイト）に達しており、企業はかつてない規模の「データのゴールドラッシュ」の只中にある",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.833,pdf_page,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-06.pdf,42.333536,EDA/EDA026/prompts/test_098_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
99,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,Slide 1 データ分析プロジェクト提案書 糖尿病リスク早期把握に向けた分析基盤整備 提出先 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 林 さくら 室長 提出元 株式会社データアステル データサイエンス部 2025-04-03,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.936,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,399.868185,EDA/EDA026/prompts/test_099_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
